"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"ConfigurationResetConfirmation","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ConfirmDeleteControl","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ControlCountWarning","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ControlFirst2PickingBorderSeparately","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ControlManually","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ControlSpecific","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ControlType","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CopyConditionPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"CopyContainsFilter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"CopyEqualsFilter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"CopyEventJson","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"CopyIfCondition","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"CopyPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"CopyValue","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"Countdown","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"CoverTip","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CreateTip","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","SharedDataService.cs","objective UI ownership: Game","false"
"CrossPackageResourceReference","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CurrentBan","Locales.Lang","neo-bpsys-wpf","Locales.Bp","3","BanHunPage.xaml;BanSurPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"CurrentBanLock","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CurrentBanLockOfBPOverview","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CurrentHunterTeamColon","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"CurrentStep","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CurrentStepFormat","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CurrentSurvivorTeamColon","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"CustomizeBPWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CustomizeFrontendUI","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CustomizeGameDataWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CustomizeIntercludeWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CustomizeScoreWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CustomizeWidgetWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"CutSceneWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Darkwoods","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"DesignerMode","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"DesignerPlaceholderData","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Disabled","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"DiscardChanges","Locales.Lang","neo-bpsys-wpf","Locales.Designer","2","FrontedBehaviorAnimationEditorWindow.xaml.cs;FrontedDesignerWindow.xaml.cs","objective UI ownership: Designer","false"
"DisplayValue","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"DistributeCharacters","Locales.Lang","neo-bpsys-wpf","Locales.Game","2","GameGuidanceService.cs;MainWindowViewModel.cs","objective UI ownership: Game","false"
"Documentations","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","HomePage.xaml","single-domain usage: Shell","false"
"DontRemindMeAgainUntilTheNextUpdate","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindow.xaml.cs","single-domain usage: Shell","false"
"DownloadFailed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"EditGameDataBackgroundImage","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"EditImage","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"EditIntercludeBackgroundImage","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"EditTextProperty","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"EmptyBan","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"en_US","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","objective UI ownership: Common","false"
"EnableListening","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"EndGameGuidance","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"ErrorWhenGeneratingFrontendConfigurationFile","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"EventType","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"EversleepingTown","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"ExamplePlugin.TeamCard.BackgroundColor","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.CornerRadius","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.Description","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.DisplayName","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.FontSize","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.FontWeight","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.ForegroundColor","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.LogoBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.LogoSize","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExamplePlugin.TeamCard.TeamNameBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Excitement","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"ExecutableFiles","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","FilePickerService.cs","application shell/infrastructure ownership","false"
"ExpectedBindingType","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExportAllFrontendLayouts","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExportCurrentCanvas","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExportCurrentWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExportJson","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"ExportScope","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ExportUIConfig","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FailedToReadConfigurationFile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingsHostService.cs","objective UI ownership: Settings","false"
"Filter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"FilterText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"FirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"FitToWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FollowSystem","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","objective UI ownership: Common","false"
"FontFamily","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FontFiles","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","FilePickerService.cs","application shell/infrastructure ownership","false"
"ForceImportRemoveMissingControls","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FormatColon","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"FourEliminate","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"FourEscape","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"Free","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontedDesignerWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontedGameStatistics","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontedScoreStatistics","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendBP","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendCutScene","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendDefaultConfigurationRestoreError","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendDesigner","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendHunterScoreInGame","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendManagement","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendQuickControls","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendSurvivorScoreInGame","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendWidgets","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"FrontendWindows","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game1FirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game1SecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game2FirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game2SecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game3FirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game3OvertimeFirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game3OvertimeSecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game3SecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game4FirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game4SecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game5FirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game5OvertimeFirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game5OvertimeSecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Game5SecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameData","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","ClassicBackendWindow.xaml","single-domain usage: Shell","false"
"GameDataWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameInfoStatusError","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameResult","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameScores","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameScoresInBPOverview","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameScoresInScoreStatistics","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameSelection","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GameStatisticsWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GettingUpdateError","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GlobalBan","Locales.Lang","neo-bpsys-wpf","Locales.Bp","3","BanHunPage.xaml;BanSurPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"GlobalBanLock","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GlobalBanLockOfBPOverview","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GlobalBanRecord","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","PickPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"GoToFolder","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"GoToSettingPageToUpdate","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomePage","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeam","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","objective UI ownership: Common","false"
"HomeTeamGameScoreMinus1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeamGameScorePlus1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeamName","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeamTieMinus1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeamTiePlus1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeamWinMinus1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HomeTeamWinPlus1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HttpRequestError","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Hun","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","cross-domain camp enum display name","false"
"Hunter","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","GameDataPage.xaml;TeamInfoPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Common","false"
"HunterData","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HunterIconOfMapBPV2","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HunterPickingBorder","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HunterPlayerID","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HunterScoreInGame","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"HunterTalent","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"HunterTrait","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"Identity","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ImageBinding","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ImageFiles","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","FilePickerService.cs","application shell/infrastructure ownership","false"
"ImageTooLarge","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ImageTooManyPixels","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ImportFailed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindowViewModel.cs","single-domain usage: Shell","false"
"ImportGameInformation","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"ImportInfo","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindowViewModel.cs","single-domain usage: Shell","false"
"ImportSuccessfullyFrom","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindowViewModel.cs","single-domain usage: Shell","false"
"ImportUIConfig","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"InputTooLong","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"InputTruncated","Locales.Lang","neo-bpsys-wpf","Locales.Common","2","FrontedDesignerWindowViewModel.cs;FrontedLayoutPackageExportWindowViewModel.cs","objective UI ownership: Common","false"
"Installed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"InstalledPackages","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"InvalidInput","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindowViewModel.cs","single-domain usage: Shell","false"
"InvalidPackageArchive","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"InvalidPackageManifest","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"IsGameFinished","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"IsVisible","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ja_JP","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","objective UI ownership: Common","false"
"JsonFileFormatError","Locales.Lang","neo-bpsys-wpf","Locales.Team","2","TeamInfoViewModel.cs;MainWindowViewModel.cs","objective UI ownership: Team","false"
"JSONFiles","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","FilePickerService.cs","application shell/infrastructure ownership","false"
"JsonParsingError","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Key","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Common","false"
"LakesideVillage","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"LastStep","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"LayoutJsonTooLarge","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LayoutSource","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LegacyFieldIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LegacyPackageConversionNotImplemented","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LegacyPackageDetected","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LegacyResourceCopied","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LegacyResourceMissing","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LeosMemory","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"Listen","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"Loaded","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"LoadingFailed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","HomePageViewModel.cs","single-domain usage: Shell","false"
"LogLevelDebug","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","objective UI ownership: Settings","false"
"LogLevelError","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","objective UI ownership: Settings","false"
"LogLevelFatal","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","objective UI ownership: Settings","false"
"LogLevelInformation","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","objective UI ownership: Settings","false"
"LogLevelVerbose","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","objective UI ownership: Settings","false"
"LogLevelWarning","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","objective UI ownership: Settings","false"
"MadeByZeroPLFJY","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindow.xaml","single-domain usage: Shell","false"
"ManifestTooLarge","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MapBinding","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MapName","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MapNameInMapBP","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MapNameInMapBPV2","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MatchScore","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MatchScores","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MaxControlsPerCanvas","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MaxRecords","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"MissingPackageResource","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MissingPluginMarketLater","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ModernBackendShell","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"MoonlitRiverPark","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"NewVersionFound","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Next","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"NextStep","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"NoBans","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"NoBindingResults","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"NoResourceResults","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"NoteScoreStatisticsNotSaveInBO3Mode","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Notification","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindow.xaml.cs","single-domain usage: Shell","false"
"NotNow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"null","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
